transcription,label,pysentimiento,daveni,monologg
"El precio de la luz baja, entre otras cosas, porque baja el precio del gas. Está en su nivel más bajo desde verano porque baja también la demanda por las altas temperaturas y porque las reservas de gas",neutral,neutral,neutral,neutral
"Del 25% en el conjunto de la nación, del 40% en el sur, de eso vivía el socialismo, de decir que no éramos un país laborioso, que tenían que venir ellos a rescatar a la gente en sus trabajos.",disgust,neutral,neutral,neutral
"Pues si, tenían grandes altavoces, la música estaba muy alta, al principio pensaban que eran petardos pero no tardaron en darse cuenta.",neutral,neutral,neutral,joy
Tengo aquí en mis manos un auto de ejecución de una sentencia al que piden al Ayuntamiento de Torremolinos 880.000 euros.,disgust,neutral,neutral,neutral
"que en el Partido Popular no solo no se toleran irregularidades,",disgust,neutral,neutral,neutral
Es el caso de muchos jóvenes en España. Tienen sueldos bajos y dedican un gran porcentaje de esos salarios a pagar el alquiler.,neutral,neutral,neutral,neutral
"De Gobierno, la autonomía de Cantabria se ha convertido en la sumisión de Cantabria.",disgust,neutral,neutral,neutral
Este paro del transporte por carretera está teniendo graves consecuencias en distintos sectores llevándoles a muchos de ellos al límite. Lucía Rodríguez,neutral,neutral,neutral,neutral
"Lo está diciendo, lo ha dicho el señor Egea. El señor Egea ha dicho que el Partido Popular de Madrid tiene bastante que callar en cuanto a corrupción en esta región.",anger,neutral,neutral,neutral
¿Por qué no se ha sustituido esa tarjeta de residencia y permiso de residencia efectivo en Melilla por el pasaporte?,disgust,neutral,neutral,surprise
de la ciudad de México.,neutral,neutral,neutral,neutral
"como en muchas otras cuestiones. ¿Por qué este Gobierno, al que además se le llena la boca de tanto federalismo y de las singularidades de cada comunidad, no las tiene en cuenta a la hora de realizar sus planes de ayuda?",disgust,anger,neutral,neutral
"Si me conviene comprar uno de ellos, Adolfo Izquierdo.",neutral,neutral,neutral,neutral
"Fue rechazada dicha petición y además, de forma incomprensible, hemos visto como hoy, en el Día Institucional de Castilla la Mancha,",sadness,sadness,neutral,surprise
Bombas también en los 16 de la Europa League con un Barça Manchester United y un Sevilla PSV. Los azulgranas enfrentarán al United de Cristiano y Casemiro con la ida en el Camp Nou.,neutral,neutral,neutral,neutral
Nueve años de cárcel en Rusia para la baloncestista estadounidense Griner. Un tribunal ruso confirma la condena a nueve años de prisión impuesta a la estrella del baloncesto estadounidense Brin de Griner por contrabando de drogas.,neutral,neutral,neutral,neutral
"que va hasta el 2016. Estamos en el 2019, señor consejero. Esto es una vergüenza de información, la que hay en la Consejería de Medio Ambiente de la Comunidad de Madrid.",anger,anger,anger,sadness
"que salimos de su Gobierno es eso, es señalar periodistas, es presionar a jueces y es bloquear el Parlamento. Pero usted sigue su helicóptero de campaña diciendo, además, que la pandemia acelera proyectos transformadores.",disgust,anger,neutral,neutral
industrial de Isniace y que tracen una hoja de ruta para no ser una vez más,disgust,neutral,neutral,neutral
"Bueno, muchas gracias. No se podía tener mejor maestra de ceremonias, Anabel. Es un placer.",joy,joy,joy,joy
"Bueno, también a mis compañeros que desde Independiente hasta hace poco...",sadness,neutral,neutral,neutral
Queridas familias hoy os vamos a proponer dos recetas menú completo por un lado esto que tenéis aquí que son hamburguesas rellenas de jamón y queso y encima la hemos rebozado la hemos pasado por una masa de rebozar,joy,neutral,neutral,neutral
"asegurados los apoyos. Hoy los comunes han anunciado que rompen las negociaciones con Esquerra por el nuevo acercamiento de Esquerra a Junts, Sandra izquierdo.",neutral,neutral,neutral,neutral
"Y durante ese desalojo, una persona ha sido detenida.",neutral,neutral,sadness,neutral
Ana Obregón está viviendo uno de los momentos más dolorosos de su vida.,neutral,sadness,sadness,sadness
"En España hay 34 vuelos afectados. Muchos de los pasajeros ya han sido reubicados o han llegado a su destino. Después de la prohibición de la Agencia Europea de Seguridad, varios de esos aviones Boeing 737 MAX 8 van a permanecer estacionados en aeropuertos españoles Pad Bailón.",neutral,neutral,neutral,neutral
"A 10 días de Nochebuena, el plazo óptimo para preparar dichos encuentros reduciendo los contactos sociales, el Gobierno de la señora Ayuso se encuentra a tiempo de poner en marcha un paquete de medidas que las faciliten.",anger,neutral,neutral,neutral
"tienen que responder. Llevamos tres sin responder. ¿Dónde está el informe de los fondos europeos del Consejo de Estado? ¡Repuestas, señores! Señor Iglesias, usted señala medios y periodistas como vendidos al poder, pero el único vendido al poder es usted.",anger,anger,anger,neutral
"Este desorden que estamos viviendo de declaraciones en los últimos días, esta falta de liderazgo",anger,anger,sadness,sadness
"Acertamos cuando estamos unidos. Unidos las instituciones, todos los grupos parlamentarios y el conjunto de la ciudadanía española hemos vencido al virus. El Gobierno en la cuestión de la emergencia sanitaria lo que ha hecho ha sido valerse",joy,joy,neutral,joy
"nos puede gustar más o menos, pero ha sido alcalde de este municipio. Es decir, entre ellos mismos se están peleando por los aparcamientos, se han peleado por los sueldos de una forma totalmente inconsciente y ahora la última pataleta viene en forma de despacho.",anger,anger,anger,neutral
El objetivo de esta modificación es que se incremente la transparencia de los procedimientos que se llevan a cabo con estos fines de investigación.,neutral,neutral,neutral,joy
pero bueno ahora es el momento de estar tranquilos y reponernos de este golpe duro,sadness,neutral,sadness,neutral
"Vladimir Putin se despidió del último presidente de la Unión Soviética, Mikhail Gorbachev, en el hospital clínico donde reposa el fenetro.",neutral,neutral,neutral,neutral
"Bueno, oye, Raúl, chico, vamos. ¿Y si ensayamos más? ¿Qué te parece? Es que es muy distinto la manera. Aunque yo esté enfadada.",neutral,neutral,neutral,surprise
Pero por ahora se descartan nuevas medidas. Laura Clavero.,neutral,neutral,neutral,neutral
"que no ha sido, que no está siendo una gestión eficaz del dinero público. Y decimos esto porque, por ejemplo, en relación al tema que ya hemos abordado,",disgust,neutral,neutral,neutral
Cantabria quiere otra cosa y Cantabria necesita otra cosa con urgencia. Cantabria quiere ser,disgust,neutral,neutral,neutral
"imputan a su partido por corrupción y Sánchez calla, le investiga a la Fiscalía por usar fondos públicos por contrato de una mininiera y Sánchez huye.",disgust,anger,neutral,neutral
